image_paths,name,lv1,lv2,lv3
/Volumes/MINDB/AnimalEyes/Training/무/crop_D56_2c262752-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D12_0db4cdfa-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/안검내반증/crop_D36_0e621b14-60a5-11ec-8402-0a7404972c70.jpg,안검내반증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D30_05fea229-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/유루증/crop_D10_1923ef92-60a5-11ec-8402-0a7404972c70.jpg,유루증,무,유,유
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D18_12ee2811-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D57_263ca190-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D38_3a8b243a-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D4_212f76bd-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D31_1273d934-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D48_19e1ed36-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D3_1694f973-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D19_2b3376a9-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_0c605268-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/안검내반증/crop_D34_31ca596f-60a5-11ec-8402-0a7404972c70.jpg,안검내반증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D48_191ae59b-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,무,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D38_11287453-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,비성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D29_250d29b5-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D34_194a3644-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D26_0b077856-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D17_3215f6df-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
